"service_id","date","exception_type"
1115,20230719,2
1115,20230726,2
1115,20230802,2
1115,20230809,2
1115,20230816,2
1115,20230518,2
1115,20230713,2
1115,20230720,2
1115,20230727,2
1115,20230803,2
1115,20230810,2
1115,20230817,2
1115,20230505,2
1115,20230519,2
1115,20230714,2
1115,20230721,2
1115,20230728,2
1115,20230804,2
1115,20230811,2
1115,20230818,2
1116,20230501,2
1116,20230529,2
1116,20230710,2
1116,20230717,2
1116,20230724,2
1116,20230731,2
1116,20230807,2
1116,20230814,2
1116,20230711,2
1116,20230718,2
1116,20230725,2
1116,20230801,2
1116,20230808,2
1116,20230815,2
1116,20230607,2
1116,20230712,2
1116,20230719,2
1116,20230726,2
1116,20230802,2
1116,20230809,2
1116,20230816,2
1116,20230504,2
1116,20230518,2
1116,20230713,2
1116,20230720,2
1116,20230727,2
1116,20230803,2
1116,20230810,2
1116,20230817,2
1117,20230505,1
1117,20230526,1
1117,20230609,1
1117,20230616,1
1117,20230623,1
1117,20230707,1
1117,20230825,1
1118,20230626,1
1118,20230703,1
1118,20230710,1
1118,20230717,1
1118,20230724,1
1118,20230731,1
1118,20230807,1
1118,20230814,1
1118,20230627,1
1118,20230704,1
1118,20230711,1
1118,20230718,1
1118,20230725,1
1118,20230801,1
1118,20230808,1
1118,20230815,1
1118,20230630,1
1118,20230707,1
1118,20230714,1
1118,20230721,1
1118,20230728,1
1118,20230804,1
1118,20230811,1
1118,20230818,1
1119,20230508,1
1119,20230515,1
1119,20230522,1
1119,20230605,1
1119,20230612,1
1119,20230619,1
1119,20230821,1
1119,20230828,1
1119,20230627,2
1119,20230704,2
1119,20230711,2
1119,20230718,2
1119,20230725,2
1119,20230801,2
1119,20230808,2
1119,20230815,2
1119,20230630,2
1119,20230707,2
1119,20230714,2
1119,20230721,2
1119,20230728,2
1119,20230804,2
1119,20230811,2
1119,20230818,2
1120,20230501,1
1120,20230529,1
1120,20230518,1
1120,20230506,1
1120,20230513,1
1120,20230520,1
1120,20230527,1
1120,20230603,1
1120,20230610,1
1120,20230617,1
1120,20230826,1
1120,20230507,1
1120,20230514,1
1120,20230521,1
1120,20230528,1
1120,20230604,1
1120,20230611,1
1120,20230618,1
1120,20230827,1
1121,20230628,2
1121,20230705,2
1121,20230712,2
1121,20230719,2
1121,20230726,2
1121,20230802,2
1121,20230809,2
1121,20230816,2
1121,20230518,2
1121,20230629,2
1121,20230706,2
1121,20230713,2
1121,20230720,2
1121,20230727,2
1121,20230803,2
1121,20230810,2
1121,20230817,2
1122,20230628,1
1122,20230705,1
1122,20230712,1
1122,20230719,1
1122,20230726,1
1122,20230802,1
1122,20230809,1
1122,20230816,1
1122,20230629,1
1122,20230706,1
1122,20230713,1
1122,20230720,1
1122,20230727,1
1122,20230803,1
1122,20230810,1
1122,20230817,1
1123,20230501,2
1123,20230529,2
1123,20230710,2
1123,20230717,2
1123,20230724,2
1123,20230731,2
1123,20230807,2
1123,20230814,2
1123,20230509,2
1123,20230711,2
1123,20230718,2
1123,20230725,2
1123,20230801,2
1123,20230808,2
1123,20230815,2
1123,20230712,2
1123,20230719,2
1123,20230726,2
1123,20230802,2
1123,20230809,2
1123,20230816,2
1123,20230823,2
1123,20230830,2
1123,20230518,2
1123,20230713,2
1123,20230720,2
1123,20230727,2
1123,20230803,2
1123,20230810,2
1123,20230817,2
1123,20230505,1
1123,20230512,1
1123,20230526,1
1123,20230602,1
1123,20230609,1
1123,20230623,1
1123,20230630,1
1123,20230825,1
1124,20230501,2
1124,20230529,2
1124,20230710,2
1124,20230717,2
1124,20230724,2
1124,20230731,2
1124,20230807,2
1124,20230814,2
1124,20230509,2
1124,20230711,2
1124,20230718,2
1124,20230725,2
1124,20230801,2
1124,20230808,2
1124,20230815,2
1124,20230822,2
1124,20230829,2
1124,20230712,2
1124,20230719,2
1124,20230726,2
1124,20230802,2
1124,20230809,2
1124,20230816,2
1124,20230518,2
1124,20230713,2
1124,20230720,2
1124,20230727,2
1124,20230803,2
1124,20230810,2
1124,20230817,2
1124,20230505,1
1124,20230512,1
1124,20230526,1
1124,20230602,1
1124,20230609,1
1124,20230623,1
1124,20230630,1
1124,20230825,1
1125,20230614,2
1126,20230823,1
1126,20230830,1
1127,20230822,1
1127,20230829,1
1128,20230501,2
1128,20230529,2
1128,20230710,2
1128,20230717,2
1128,20230724,2
1128,20230731,2
1128,20230807,2
1128,20230814,2
1128,20230711,2
1128,20230718,2
1128,20230725,2
1128,20230801,2
1128,20230808,2
1128,20230815,2
1128,20230518,2
1128,20230713,2
1128,20230720,2
1128,20230727,2
1128,20230803,2
1128,20230810,2
1128,20230817,2
1128,20230519,2
1128,20230714,2
1128,20230721,2
1128,20230728,2
1128,20230804,2
1128,20230811,2
1128,20230818,2
1129,20230501,2
1129,20230529,2
1129,20230710,2
1129,20230717,2
1129,20230724,2
1129,20230731,2
1129,20230807,2
1129,20230814,2
1129,20230711,2
1129,20230718,2
1129,20230725,2
1129,20230801,2
1129,20230808,2
1129,20230815,2
1129,20230712,2
1129,20230719,2
1129,20230726,2
1129,20230802,2
1129,20230809,2
1129,20230816,2
1129,20230823,2
1129,20230830,2
1129,20230518,2
1129,20230713,2
1129,20230720,2
1129,20230727,2
1129,20230803,2
1129,20230810,2
1129,20230817,2
1129,20230505,1
1129,20230512,1
1129,20230526,1
1129,20230602,1
1129,20230609,1
1129,20230623,1
1129,20230630,1
1129,20230825,1
1130,20230501,2
1130,20230529,2
1130,20230710,2
1130,20230717,2
1130,20230724,2
1130,20230731,2
1130,20230807,2
1130,20230814,2
1130,20230711,2
1130,20230718,2
1130,20230725,2
1130,20230801,2
1130,20230808,2
1130,20230815,2
1130,20230503,2
1130,20230628,2
1130,20230712,2
1130,20230719,2
1130,20230726,2
1130,20230802,2
1130,20230809,2
1130,20230816,2
1130,20230518,2
1130,20230713,2
1130,20230720,2
1130,20230727,2
1130,20230803,2
1130,20230810,2
1130,20230817,2
1130,20230519,2
1130,20230714,2
1130,20230721,2
1130,20230728,2
1130,20230804,2
1130,20230811,2
1130,20230818,2
1131,20230605,1
1131,20230612,1
1131,20230619,1
1131,20230626,1
1131,20230703,1
1131,20230606,1
1131,20230613,1
1131,20230620,1
1131,20230627,1
1131,20230704,1
1131,20230531,1
1131,20230607,1
1131,20230614,1
1131,20230621,1
1131,20230628,1
1131,20230705,1
1131,20230525,1
1131,20230601,1
1131,20230608,1
1131,20230615,1
1131,20230622,1
1131,20230629,1
1131,20230706,1
1131,20230526,1
1131,20230602,1
1131,20230609,1
1131,20230616,1
1131,20230623,1
1131,20230630,1
1131,20230707,1
1132,20230508,1
1132,20230515,1
1132,20230522,1
1132,20230821,1
1132,20230828,1
1132,20230502,1
1132,20230509,1
1132,20230516,1
1132,20230523,1
1132,20230822,1
1132,20230829,1
1132,20230503,1
1132,20230524,1
1132,20230823,1
1132,20230830,1
1132,20230504,1
1132,20230511,1
1132,20230824,1
1132,20230831,1
1132,20230505,1
1132,20230512,1
1132,20230825,1
1133,20230505,1
1133,20230526,1
1133,20230609,1
1133,20230616,1
1133,20230707,1
1134,20230605,1
1134,20230612,1
1134,20230619,1
1134,20230626,1
1134,20230703,1
1134,20230530,1
1134,20230606,1
1134,20230613,1
1134,20230620,1
1134,20230627,1
1134,20230704,1
1134,20230531,1
1134,20230607,1
1134,20230614,1
1134,20230621,1
1134,20230705,1
1134,20230525,1
1134,20230601,1
1134,20230608,1
1134,20230615,1
1134,20230622,1
1134,20230629,1
1134,20230706,1
1134,20230526,1
1134,20230602,1
1134,20230609,1
1134,20230616,1
1134,20230623,1
1134,20230630,1
1134,20230707,1
1135,20230508,1
1135,20230515,1
1135,20230522,1
1135,20230821,1
1135,20230828,1
1135,20230509,1
1135,20230516,1
1135,20230523,1
1135,20230822,1
1135,20230829,1
1135,20230503,1
1135,20230510,1
1135,20230517,1
1135,20230823,1
1135,20230830,1
1135,20230504,1
1135,20230511,1
1135,20230824,1
1135,20230831,1
1135,20230505,1
1135,20230512,1
1135,20230825,1
1136,20230501,2
1136,20230529,2
1136,20230710,2
1136,20230717,2
1136,20230724,2
1136,20230731,2
1136,20230807,2
1136,20230814,2
1136,20230530,2
1136,20230711,2
1136,20230718,2
1136,20230725,2
1136,20230801,2
1136,20230808,2
1136,20230815,2
1136,20230503,1
1136,20230524,1
1136,20230531,1
1136,20230607,1
1136,20230614,1
1136,20230621,1
1136,20230628,1
1136,20230705,1
1136,20230518,2
1136,20230713,2
1136,20230720,2
1136,20230727,2
1136,20230803,2
1136,20230810,2
1136,20230817,2
1136,20230519,2
1136,20230714,2
1136,20230721,2
1136,20230728,2
1136,20230804,2
1136,20230811,2
1136,20230818,2
1137,20230501,2
1137,20230529,2
1137,20230710,2
1137,20230717,2
1137,20230724,2
1137,20230731,2
1137,20230807,2
1137,20230814,2
1137,20230711,2
1137,20230718,2
1137,20230725,2
1137,20230801,2
1137,20230808,2
1137,20230815,2
1137,20230712,2
1137,20230719,2
1137,20230726,2
1137,20230802,2
1137,20230809,2
1137,20230816,2
1137,20230518,2
1137,20230713,2
1137,20230720,2
1137,20230727,2
1137,20230803,2
1137,20230810,2
1137,20230817,2
1137,20230519,2
1137,20230623,2
1137,20230714,2
1137,20230721,2
1137,20230728,2
1137,20230804,2
1137,20230811,2
1137,20230818,2
1138,20230501,2
1138,20230529,2
1138,20230530,2
1138,20230517,2
1138,20230518,2
1138,20230713,2
1138,20230720,2
1138,20230727,2
1138,20230803,2
1138,20230810,2
1138,20230817,2
1138,20230623,2
1139,20230501,2
1139,20230529,2
1139,20230530,2
1139,20230510,2
1139,20230517,2
1139,20230518,2
1139,20230713,2
1139,20230720,2
1139,20230727,2
1139,20230803,2
1139,20230810,2
1139,20230817,2
1139,20230519,2
1139,20230623,2
1140,20230501,2
1140,20230529,2
1140,20230517,2
1140,20230531,2
1140,20230518,2
1140,20230713,2
1140,20230720,2
1140,20230727,2
1140,20230803,2
1140,20230810,2
1140,20230817,2
1140,20230623,2
1141,20230616,2
1142,20230501,2
1142,20230529,2
1142,20230710,2
1142,20230717,2
1142,20230724,2
1142,20230731,2
1142,20230807,2
1142,20230814,2
1142,20230711,2
1142,20230718,2
1142,20230725,2
1142,20230801,2
1142,20230808,2
1142,20230815,2
1142,20230510,2
1142,20230517,2
1142,20230621,2
1142,20230712,2
1142,20230719,2
1142,20230726,2
1142,20230802,2
1142,20230809,2
1142,20230816,2
1142,20230518,2
1142,20230713,2
1142,20230720,2
1142,20230727,2
1142,20230803,2
1142,20230810,2
1142,20230817,2
1142,20230519,2
1142,20230714,2
1142,20230721,2
1142,20230728,2
1142,20230804,2
1142,20230811,2
1142,20230818,2
1143,20230501,2
1143,20230529,2
1143,20230626,2
1143,20230710,2
1143,20230717,2
1143,20230724,2
1143,20230731,2
1143,20230807,2
1143,20230814,2
1143,20230530,2
1143,20230711,2
1143,20230718,2
1143,20230725,2
1143,20230801,2
1143,20230808,2
1143,20230815,2
1143,20230712,2
1143,20230719,2
1143,20230726,2
1143,20230802,2
1143,20230809,2
1143,20230816,2
1143,20230511,2
1143,20230518,2
1143,20230713,2
1143,20230720,2
1143,20230727,2
1143,20230803,2
1143,20230810,2
1143,20230817,2
1143,20230519,2
1143,20230623,2
1143,20230714,2
1143,20230721,2
1143,20230728,2
1143,20230804,2
1143,20230811,2
1143,20230818,2
1144,20230501,2
1144,20230529,2
1144,20230710,2
1144,20230717,2
1144,20230724,2
1144,20230731,2
1144,20230807,2
1144,20230814,2
1144,20230711,2
1144,20230718,2
1144,20230725,2
1144,20230801,2
1144,20230808,2
1144,20230815,2
1144,20230517,2
1144,20230712,2
1144,20230719,2
1144,20230726,2
1144,20230802,2
1144,20230809,2
1144,20230816,2
1144,20230511,2
1144,20230518,2
1144,20230525,2
1144,20230713,2
1144,20230720,2
1144,20230727,2
1144,20230803,2
1144,20230810,2
1144,20230817,2
1144,20230519,2
1144,20230623,2
1144,20230714,2
1144,20230721,2
1144,20230728,2
1144,20230804,2
1144,20230811,2
1144,20230818,2
1145,20230501,2
1145,20230529,2
1145,20230530,2
1145,20230510,2
1145,20230517,2
1145,20230518,2
1145,20230622,2
1145,20230616,2
1145,20230623,2
1146,20230501,2
1146,20230529,2
1146,20230530,2
1146,20230518,2
1146,20230519,2
1146,20230526,2
1146,20230714,2
1146,20230721,2
1146,20230728,2
1146,20230804,2
1146,20230811,2
1146,20230818,2
1147,20230501,2
1147,20230529,2
1147,20230710,2
1147,20230717,2
1147,20230724,2
1147,20230731,2
1147,20230807,2
1147,20230814,2
1147,20230711,2
1147,20230718,2
1147,20230725,2
1147,20230801,2
1147,20230808,2
1147,20230815,2
1147,20230510,2
1147,20230517,2
1147,20230621,2
1147,20230712,2
1147,20230719,2
1147,20230726,2
1147,20230802,2
1147,20230809,2
1147,20230816,2
1147,20230518,2
1147,20230713,2
1147,20230720,2
1147,20230727,2
1147,20230803,2
1147,20230810,2
1147,20230817,2
1147,20230519,2
1147,20230623,2
1147,20230714,2
1147,20230721,2
1147,20230728,2
1147,20230804,2
1147,20230811,2
1147,20230818,2
1148,20230501,2
1148,20230529,2
1148,20230510,2
1148,20230517,2
1148,20230531,2
1148,20230621,2
1148,20230518,2
1149,20230623,2
1150,20230501,2
1150,20230529,2
1150,20230530,2
1150,20230510,2
1150,20230517,2
1150,20230518,2
1151,20230501,2
1151,20230529,2
1151,20230605,2
1151,20230710,2
1151,20230717,2
1151,20230724,2
1151,20230731,2
1151,20230807,2
1151,20230814,2
1151,20230711,2
1151,20230718,2
1151,20230725,2
1151,20230801,2
1151,20230808,2
1151,20230815,2
1151,20230503,2
1151,20230712,2
1151,20230719,2
1151,20230726,2
1151,20230802,2
1151,20230809,2
1151,20230816,2
1151,20230518,2
1151,20230629,2
1151,20230713,2
1151,20230720,2
1151,20230727,2
1151,20230803,2
1151,20230810,2
1151,20230817,2
1151,20230519,2
1151,20230714,2
1151,20230721,2
1151,20230728,2
1151,20230804,2
1151,20230811,2
1151,20230818,2
1152,20230501,2
1152,20230529,2
1152,20230605,2
1152,20230710,2
1152,20230717,2
1152,20230724,2
1152,20230731,2
1152,20230807,2
1152,20230814,2
1152,20230711,2
1152,20230718,2
1152,20230725,2
1152,20230801,2
1152,20230808,2
1152,20230815,2
1152,20230503,2
1152,20230712,2
1152,20230719,2
1152,20230726,2
1152,20230802,2
1152,20230809,2
1152,20230816,2
1152,20230518,2
1152,20230629,2
1152,20230713,2
1152,20230720,2
1152,20230727,2
1152,20230803,2
1152,20230810,2
1152,20230817,2
1153,20230501,2
1153,20230529,2
1153,20230710,2
1153,20230717,2
1153,20230724,2
1153,20230731,2
1153,20230807,2
1153,20230814,2
1153,20230711,2
1153,20230718,2
1153,20230725,2
1153,20230801,2
1153,20230808,2
1153,20230815,2
1153,20230503,2
1153,20230621,2
1153,20230712,2
1153,20230719,2
1153,20230726,2
1153,20230802,2
1153,20230809,2
1153,20230816,2
1153,20230518,2
1153,20230713,2
1153,20230720,2
1153,20230727,2
1153,20230803,2
1153,20230810,2
1153,20230817,2
1153,20230519,2
1153,20230714,2
1153,20230721,2
1153,20230728,2
1153,20230804,2
1153,20230811,2
1153,20230818,2
1154,20230501,2
1154,20230529,2
1154,20230710,2
1154,20230717,2
1154,20230724,2
1154,20230731,2
1154,20230807,2
1154,20230814,2
1154,20230711,2
1154,20230718,2
1154,20230725,2
1154,20230801,2
1154,20230808,2
1154,20230815,2
1154,20230503,2
1154,20230524,2
1154,20230712,2
1154,20230719,2
1154,20230726,2
1154,20230802,2
1154,20230809,2
1154,20230816,2
1154,20230518,2
1154,20230629,2
1154,20230713,2
1154,20230720,2
1154,20230727,2
1154,20230803,2
1154,20230810,2
1154,20230817,2
1154,20230519,2
1154,20230714,2
1154,20230721,2
1154,20230728,2
1154,20230804,2
1154,20230811,2
1154,20230818,2
1155,20230501,2
1155,20230529,2
1155,20230710,2
1155,20230717,2
1155,20230724,2
1155,20230731,2
1155,20230807,2
1155,20230814,2
1155,20230704,2
1155,20230711,2
1155,20230718,2
1155,20230725,2
1155,20230801,2
1155,20230808,2
1155,20230815,2
1155,20230503,2
1155,20230524,2
1155,20230712,2
1155,20230719,2
1155,20230726,2
1155,20230802,2
1155,20230809,2
1155,20230816,2
1155,20230518,2
1155,20230629,2
1155,20230713,2
1155,20230720,2
1155,20230727,2
1155,20230803,2
1155,20230810,2
1155,20230817,2
1155,20230519,2
1155,20230714,2
1155,20230721,2
1155,20230728,2
1155,20230804,2
1155,20230811,2
1155,20230818,2
1156,20230501,2
1156,20230529,2
1156,20230710,2
1156,20230717,2
1156,20230724,2
1156,20230731,2
1156,20230807,2
1156,20230814,2
1156,20230711,2
1156,20230718,2
1156,20230725,2
1156,20230801,2
1156,20230808,2
1156,20230815,2
1156,20230503,2
1156,20230621,2
1156,20230712,2
1156,20230719,2
1156,20230726,2
1156,20230802,2
1156,20230809,2
1156,20230816,2
1156,20230518,2
1156,20230629,2
1156,20230713,2
1156,20230720,2
1156,20230727,2
1156,20230803,2
1156,20230810,2
1156,20230817,2
1156,20230519,2
1156,20230714,2
1156,20230721,2
1156,20230728,2
1156,20230804,2
1156,20230811,2
1156,20230818,2
1157,20230501,2
1157,20230529,2
1157,20230605,2
1157,20230710,2
1157,20230717,2
1157,20230724,2
1157,20230731,2
1157,20230807,2
1157,20230814,2
1157,20230711,2
1157,20230718,2
1157,20230725,2
1157,20230801,2
1157,20230808,2
1157,20230815,2
1157,20230503,2
1157,20230524,2
1157,20230628,2
1157,20230712,2
1157,20230719,2
1157,20230726,2
1157,20230802,2
1157,20230809,2
1157,20230816,2
1158,20230501,2
1158,20230529,2
1158,20230711,2
1158,20230718,2
1158,20230725,2
1158,20230801,2
1158,20230808,2
1158,20230815,2
1158,20230712,2
1158,20230719,2
1158,20230726,2
1158,20230802,2
1158,20230809,2
1158,20230816,2
1158,20230518,2
1158,20230519,2
1158,20230714,2
1158,20230721,2
1158,20230728,2
1158,20230804,2
1158,20230811,2
1158,20230818,2
1159,20230504,1
1159,20230511,1
1159,20230525,1
1160,20230504,2
1160,20230511,2
1160,20230518,2
1160,20230525,2
1161,20230508,1
1161,20230515,1
1161,20230522,1
1161,20230502,1
1161,20230509,1
1161,20230516,1
1161,20230523,1
1161,20230503,1
1161,20230524,1
1161,20230504,1
1161,20230511,1
1161,20230525,1
1161,20230505,1
1161,20230512,1
1161,20230519,1
1162,20230501,2
1162,20230508,2
1162,20230515,2
1162,20230522,2
1162,20230529,2
1162,20230502,2
1162,20230509,2
1162,20230516,2
1162,20230523,2
1162,20230503,2
1162,20230510,2
1162,20230517,2
1162,20230524,2
1162,20230504,2
1162,20230511,2
1162,20230518,2
1162,20230525,2
1162,20230505,2
1162,20230512,2
1162,20230519,2
1162,20230526,2
1162,20230602,2
1162,20230623,2
1163,20230508,1
1163,20230515,1
1163,20230522,1
1163,20230502,1
1163,20230509,1
1163,20230516,1
1163,20230523,1
1163,20230503,1
1163,20230510,1
1163,20230517,1
1163,20230524,1
1163,20230504,1
1163,20230511,1
1163,20230525,1
1163,20230505,1
1163,20230512,1
1164,20230821,1
1164,20230828,1
1164,20230530,1
1164,20230822,1
1164,20230829,1
1164,20230823,1
1164,20230830,1
1164,20230824,1
1164,20230831,1
1165,20230605,1
1165,20230612,1
1165,20230619,1
1165,20230626,1
1165,20230703,1
1165,20230606,1
1165,20230613,1
1165,20230620,1
1165,20230627,1
1165,20230704,1
1165,20230531,1
1165,20230607,1
1165,20230614,1
1165,20230621,1
1165,20230628,1
1165,20230705,1
1165,20230608,1
1165,20230615,1
1165,20230622,1
1165,20230629,1
1165,20230706,1
1165,20230602,1
1165,20230609,1
1165,20230616,1
1165,20230630,1
1165,20230707,1
1166,20230504,1
1166,20230511,1
1166,20230525,1
1166,20230824,1
1166,20230831,1
1167,20230504,2
1167,20230511,2
1167,20230518,2
1167,20230525,2
1167,20230824,2
1167,20230831,2
1168,20230508,1
1168,20230515,1
1168,20230522,1
1168,20230502,1
1168,20230509,1
1168,20230516,1
1168,20230523,1
1168,20230503,1
1168,20230524,1
1168,20230504,1
1168,20230511,1
1168,20230525,1
1168,20230505,1
1168,20230512,1
1168,20230519,1
1168,20230526,1
1169,20230501,2
1169,20230508,2
1169,20230515,2
1169,20230522,2
1169,20230529,2
1169,20230502,2
1169,20230509,2
1169,20230516,2
1169,20230523,2
1169,20230530,2
1169,20230503,2
1169,20230510,2
1169,20230517,2
1169,20230524,2
1169,20230504,2
1169,20230511,2
1169,20230518,2
1169,20230525,2
1169,20230505,2
1169,20230512,2
1169,20230519,2
1169,20230526,2
1170,20230508,1
1170,20230515,1
1170,20230522,1
1170,20230821,1
1170,20230828,1
1170,20230502,1
1170,20230509,1
1170,20230516,1
1170,20230523,1
1170,20230822,1
1170,20230829,1
1170,20230503,1
1170,20230524,1
1170,20230823,1
1170,20230830,1
1170,20230504,1
1170,20230511,1
1170,20230525,1
1170,20230824,1
1170,20230831,1
1170,20230505,1
1170,20230512,1
1170,20230825,1
1171,20230605,1
1171,20230612,1
1171,20230619,1
1171,20230626,1
1171,20230703,1
1171,20230530,1
1171,20230606,1
1171,20230613,1
1171,20230620,1
1171,20230627,1
1171,20230704,1
1171,20230531,1
1171,20230607,1
1171,20230614,1
1171,20230621,1
1171,20230628,1
1171,20230705,1
1171,20230601,1
1171,20230608,1
1171,20230615,1
1171,20230622,1
1171,20230629,1
1171,20230706,1
1171,20230609,1
1171,20230616,1
1171,20230630,1
1171,20230707,1
1172,20230605,1
1172,20230612,1
1172,20230619,1
1172,20230626,1
1172,20230703,1
1172,20230821,1
1172,20230828,1
1172,20230530,1
1172,20230606,1
1172,20230613,1
1172,20230620,1
1172,20230627,1
1172,20230704,1
1172,20230822,1
1172,20230829,1
1172,20230531,1
1172,20230607,1
1172,20230614,1
1172,20230621,1
1172,20230628,1
1172,20230705,1
1172,20230823,1
1172,20230830,1
1172,20230608,1
1172,20230615,1
1172,20230622,1
1172,20230629,1
1172,20230706,1
1172,20230824,1
1172,20230831,1
1172,20230602,1
1172,20230609,1
1172,20230616,1
1172,20230630,1
1172,20230707,1
1173,20230605,1
1173,20230612,1
1173,20230619,1
1173,20230626,1
1173,20230703,1
1173,20230606,1
1173,20230613,1
1173,20230620,1
1173,20230627,1
1173,20230704,1
1173,20230531,1
1173,20230607,1
1173,20230614,1
1173,20230621,1
1173,20230628,1
1173,20230705,1
1173,20230601,1
1173,20230608,1
1173,20230615,1
1173,20230622,1
1173,20230629,1
1173,20230706,1
1173,20230602,1
1173,20230609,1
